"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true,""warmDigits"":300}","stirling-warm","sequential","300","77.1037","77.1037","2.265199999999993","344","98",,,,"1705",,"28294","35041280","36397056","98",,,,"1705"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true,""warmDigits"":300}","stirling-warm","direct","300","76.36849999999998","76.36849999999998","1.1066000000000713","344","98",,,,"1705",,"28294","39649280","41656320","98",,,,"1705"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true,""warmDigits"":300}","spouge-warm","sequential","300","723.5869000000002","723.5869000000002","1.616399999999885","1178","416",,,,"3122",,"1081707","40767488","44101632","416",,,,"3122"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true,""warmDigits"":300}","spouge-warm","direct","300","579.0735999999997","579.0735999999997","1.1979999999994106","1178","416",,,,"3122",,"1081707","49954816","50450432","416",,,,"3122"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true,""warmDigits"":300}","stirling-warm","sequential","300","84.9426999999996","84.9426999999996","1.0938999999998487","344","98",,,,"1690",,"28394","49893376","52318208","98",,,,"1690"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true,""warmDigits"":300}","stirling-warm","direct","300","78.17529999999988","78.17529999999988","1.329200000000128","344","98",,,,"1690",,"28394","48963584","52318208","98",,,,"1690"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true,""warmDigits"":300}","spouge-warm","sequential","300","688.3109000000004","688.3109000000004","1.2309999999997672","1178","416",,,,"2818",,"1081704","49709056","53485568","416",,,,"2818"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true,""warmDigits"":300}","spouge-warm","direct","300","800.2746000000006","800.2746000000006","1.1612000000004628","1178","416",,,,"2818",,"1081704","50335744","54173696","416",,,,"2818"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7"",""warmDigits"":300}","stirling-warm","sequential","300","77.95070000000123","77.95070000000123","1.0663999999997031","344","98",,,,"1772",,"28586","50438144","54173696","98",,,,"1772"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7"",""warmDigits"":300}","stirling-warm","direct","300","79.65720000000147","79.65720000000147","1.2052000000003318","344","98",,,,"1772",,"28586","49876992","54173696","98",,,,"1772"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7"",""warmDigits"":300}","spouge-warm","sequential","300","589.2871999999988","589.2871999999988","1.834899999999834","1178","416",,,,"2136",,"1081705","50110464","54173696","416",,,,"2136"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7"",""warmDigits"":300}","spouge-warm","direct","300","586.2073999999993","586.2073999999993","1.1529999999984284","1178","416",,,,"2136",,"1081705","67469312","71462912","416",,,,"2136"
